id,Q1_premium_fresh,Q2_fresh,Q3_export_grade,Q4_dessert,Q5_juice_high,Q6_juice_low,Q7_processing,Q8_local_sale,Q9_feed,Q10_waste
711,0.014500543592231657,0.0001289240206488514,0.0002764930968430271,0.0005582283144852537,0.002446188135078624,0.021135472094503935,0.16936466102311337,0.3047884630051454,0.3653853773491781,0.1166855338337018
712,0.02573925398833309,7.40934650768896e-05,0.0001901584244433993,0.000305902539740644,0.001511462059329955,0.01789715908507033,0.10016168060164735,0.36147746969821065,0.3562595217439321,0.13389074961597847
713,0.005039727817460154,0.00021293077869379394,0.0006573550229557811,0.0014706626832164474,0.0065965529273670455,0.036784349717333645,0.15592280819101514,0.5009211616745007,0.25631215814107444,0.0346328082385556
714,0.0007304977071399499,0.003871212371038685,0.03382618742338923,0.13158055585704526,0.28469923255952667,0.3713609409176186,0.13617178201301053,0.01601560251092005,0.008699903636993897,0.0014859096080052786
715,0.09437596308464893,7.643225895391463e-05,0.00010641106445745212,0.0002417542178158869,0.0008568631717018865,0.0035179621203574513,0.012268940809979345,0.11300827826249,0.43554198694302404,0.3375776402379627
716,3.6929589198012406e-05,0.7690726127657994,0.19767478958400747,0.026744102957905365,0.0033270573973297225,0.0010917664923496902,0.0002885564727996404,0.00017216624291570021,6.0914342950734665e-05,3.268891348385165e-05
717,0.4101312426816688,2.5018602926165645e-05,3.122596724639042e-05,4.580734715918615e-05,0.00011418318895434406,0.000377999816912673,0.002447811901892952,0.01733693042701725,0.11416472742327491,0.45490353688255036
718,0.03810362646765466,6.253797772273113e-05,0.00011283458798847503,0.00015634348827840458,0.0005845944798394085,0.007422633442412963,0.05420620814543004,0.21480888190040393,0.49544979720882515,0.1882001932648698
719,0.0003232347253230655,0.002800476445385157,0.015476819614316096,0.1144564907756349,0.31506395250014,0.41344387146216893,0.11772745163674721,0.014728907652043526,0.002956430279826553,0.000523863969624423
720,0.0016547920301862493,0.002824978635560901,0.009442454313586705,0.07116704074999938,0.06846134195637879,0.6683283167916338,0.13150887972175584,0.024821963101090604,0.013007601678239764,0.003955145478818059
721,0.001292806673164076,0.0008572582694562332,0.0046409216535493025,0.012904810323429015,0.05161792527766714,0.38052035304436266,0.46278432735540825,0.047816340458355915,0.026041268744515764,0.005022843322664602
722,0.0025955295267023615,0.0004994721505524226,0.0011741625118467554,0.0065321504632449645,0.030155899376357743,0.1703520651242532,0.34583817621701707,0.3353463666512137,0.09190559639806531,0.008545419477127081
723,0.002045272893654406,0.0004319352121787413,0.0012607452738418023,0.006676060081836997,0.049223973644393716,0.14856223540790206,0.35090606898466736,0.35001015783288647,0.08063589432071039,0.007042262558803254
724,0.00012273581348350878,0.27164526314393517,0.533108189752884,0.14299649189552877,0.02906577828160913,0.006792989717161031,0.0016100489311051888,0.0007138622554774997,0.00023426188810261213,0.00012035187683735538
725,0.28959180832239284,2.4273194569889822e-05,2.9870455701772592e-05,4.4901487754850346e-05,0.00011869340117281129,0.0004799038468913638,0.002551638699336653,0.027290188224018474,0.24269113878925966,0.4369090504273884
726,0.0003772849895816848,0.0016079610715051542,0.00830816075193088,0.0482499957605021,0.29589756334378187,0.4509547225367799,0.12914043741272013,0.05584584087431259,0.006374484397653308,0.000891190850034231
727,0.11893691060860341,8.502191564141349e-05,0.00012961793254536103,0.0002588468965305366,0.0008811355415350563,0.003961098185727833,0.014236056900275525,0.09143395615173211,0.2439597827500832,0.525182465601872
728,0.005469032661805352,0.0005257292852138349,0.0013536282743816582,0.0038969401609657865,0.013862782334990187,0.04908037777416427,0.3664262794940904,0.2489420123525763,0.25968825063117684,0.04585978012412337
729,0.0004997759972353524,0.002007649292308664,0.006820693679899931,0.07612718180485259,0.21021709955242807,0.3492260425430139,0.3067702281033915,0.03251031632579676,0.01048662513023791,0.0016761131857834994
730,0.5925431672870703,1.752014630222512e-05,1.868575367480961e-05,2.726487895053591e-05,5.456470517176573e-05,0.00025756079334830724,0.0008651248947705882,0.010586363273434839,0.09787624019386298,0.2974964576738148
731,0.00013620571676833278,0.07426868474107862,0.31295671285455867,0.4339746060239852,0.1277815252469111,0.033654895004510646,0.009143829895077532,0.0009971476270106028,0.0002857062543598287,0.0001249710326557309
732,0.4869171812061017,2.149669571630357e-05,2.1892165979171284e-05,3.62555317875937e-05,8.3692465382642e-05,0.0002512880927865532,0.0013111876527125057,0.0065279935780015045,0.08426452075246274,0.4201938494703177
733,0.46821609679601794,3.0494503087623525e-05,2.8655537456476723e-05,4.878707968898735e-05,9.629314622324709e-05,0.00040162540713132596,0.002133428311084933,0.017971505317155412,0.22189754301050685,0.2885153366463224
734,0.007046835171505701,0.0006318377413971286,0.0024463848565491443,0.003456448749360016,0.01726417701026977,0.04429170454559567,0.283474932521452,0.3051045357496401,0.28090630205885286,0.05151413070886411
735,4.053788534169496e-05,0.3247133510282524,0.5405355506611477,0.1163298717815101,0.013290953871244614,0.0026342089069600356,0.0006756080616472694,0.00022123645121523074,8.894559806495807e-05,4.0184114598896e-05
736,0.006262800016161551,0.0006564956334368416,0.0016697352413038878,0.00213249033314508,0.01707703025283275,0.047394544710922505,0.2610300063504042,0.48589978945462436,0.12820311598645534,0.04630317686730468
737,0.24381512672950562,4.1178961707723885e-05,5.28162686838747e-05,9.020226270335843e-05,0.00023385127908713245,0.0009453159151964116,0.004538523440041418,0.044047691486688224,0.20293853438981097,0.5023909106110506
738,8.660718509244882e-05,0.5601671790298596,0.35173241608952976,0.07655259605338753,0.004547469577567704,0.002662097622776462,0.0011155331689976717,0.00030878204271341723,0.0001256539180217921,7.224137527200362e-05
739,0.00022124209204023318,0.010309607691493227,0.05592876267941255,0.2717063528605257,0.3947986640302827,0.20754332159748204,0.04870241327876997,0.006056556914052906,0.0010539940859409774,0.00041689676806790945
740,2.1059006267695885e-05,0.7116482590504131,0.25976031690318274,0.024013320392663285,0.0024696436318818234,0.0009577955426175809,0.00023191245485691456,6.727334889986748e-05,3.5662657100493746e-05,2.1910142204562025e-05
741,0.00014279315853379332,0.0811870951062215,0.29042102960172045,0.28541946901465526,0.2553831199644344,0.06313050799969423,0.01296760909905838,0.0019888381187210882,0.00033761005018472466,0.00015150899635048762
742,0.007985585227065916,0.0005494921135236448,0.0022169780102184945,0.004745552532527028,0.02816655473936742,0.05913202451454347,0.34696854732112403,0.3040908526674488,0.1926378469907219,0.048508690302358916
743,0.0001771335973633118,0.07674951812598936,0.2361945918303756,0.5270025379414222,0.0870043960524118,0.05243160267566674,0.010785557776693482,0.0028307269204971125,0.0008458949029692502,0.0002409927095806737
744,0.005229370509271069,0.0005930861798220373,0.002350566808077052,0.006109723580727639,0.017559211437421608,0.1928931024090049,0.23026004636047584,0.33089525498824324,0.17292362644396286,0.02340386564431746
745,0.06188324265634992,0.0001393379501531676,0.00022790101810109143,0.000352641849592228,0.0014492441758666658,0.00323249755624993,0.020187576883129086,0.1621929513060232,0.5219502906680239,0.22719575660212954
746,0.5213485588485894,6.231827746871255e-05,8.964558819701945e-05,0.00017171330816473306,0.00042604223149459694,0.001056856844033009,0.0037448596487172493,0.026611667927286503,0.1375509021016771,0.30844173805880065
747,0.3212817811844445,5.569072576152591e-05,5.862234678472342e-05,0.00010517012658626341,0.00023613979321822682,0.0007916643170945373,0.005900694073724568,0.01857907712660302,0.33926334199473807,0.3119462119389502
748,0.25463443735666896,0.00022205681174286579,0.00041523132241380936,0.0006044408183592371,0.0020010403057283592,0.004988238458312728,0.02610859048877988,0.055877039856725465,0.1939181738316883,0.45849604226758245
749,3.429276790381235e-05,0.3947609975111365,0.47163272937132555,0.10731386724608975,0.01748218282858869,0.004059616088129379,0.0005818729172615158,0.00024021092852454605,9.550426633893402e-05,3.7308266213123136e-05
